End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
1048,0.8240000000000001,81.0,47.0,29.05,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,37.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
20,0.085,63.0,54.0,29.39,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.38333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
568,0.406,17.0,71.0,29.28,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,76.0,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1026,0.0,60.1,90.0,29.77,10.0,13.8,0.0,0,0,0,0,0,0,0,0,0,0,0,59.75,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2018,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
556,0.6600000262260437,43.0,74.0,29.76,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,45.45,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
57,0.09,75.0,100.0,29.44,0.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,0,290.1666666666667,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2021,6,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
26,0.996,37.0,100.0,29.93,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,162.08333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
140,6.9220000000000015,69.0,68.0,27.78,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,330.93333333333334,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
922,0.0,68.0,23.0,29.96,10.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.416666666666668,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
881,0.045,76.0,36.0,28.67,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,1,28.933333333333337,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,4,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
477,0.241,26.0,78.0,29.63,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,787.5333333333333,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
885,0.014,57.0,62.0,28.89,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,212.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1416,1.43,53.0,70.0,29.95,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,96.98333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
508,0.239,43.0,100.0,29.12,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.516666666666666,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1172,3.45,75.0,82.0,29.49,10.0,5.0,0.82,0,0,0,0,0,0,0,0,0,0,0,79.83333333333333,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1058,0.131,58.0,51.0,29.71,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,135.63333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1154,0.0,64.0,58.0,29.92,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,61.3,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
457,0.0,30.0,88.0,30.09,9.0,4.6,0.0,0,0,0,0,0,0,0,0,0,0,0,29.733333333333334,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2018,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1248,0.111,60.1,96.0,29.99,7.0,17.3,0.1,0,0,0,0,0,0,0,0,0,0,0,360.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2017,9,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
454,0.0,37.0,70.0,25.28,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,129.96666666666667,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2019,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
553,0.0,81.0,74.0,29.35,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,1,47.96666666666667,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2020,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
693,0.0,81.0,67.0,28.66,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,1,103.4,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1170,0.0,75.0,53.0,30.2,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,62.916666666666664,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2020,11,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
494,0.0,67.0,84.0,30.18,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.81666666666667,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2020,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1104,1.2009999999999998,59.0,67.0,30.06,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1126,0.0,75.0,94.0,29.71,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.81666666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
668,0.0,75.0,89.0,29.21,7.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,90.7,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1020,0.295,27.0,43.0,29.09,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.43333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
805,0.0,80.1,87.0,30.06,2.0,12.7,0.31,0,0,1,0,0,0,0,0,0,0,0,59.78333333333333,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2018,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
1087,0.008,26.0,92.0,28.68,0.75,10.0,0.02,0,0,1,0,0,0,0,0,0,0,1,80.31666666666666,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2023,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
896,0.0,55.0,83.0,30.12,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,3,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
950,0.382,58.0,31.0,27.52,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,127.88333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1258,0.243,78.0,54.0,30.19,10.0,15.0,0.0,0,0,1,0,0,0,0,0,0,0,1,130.9,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
605,0.334,87.0,53.0,29.32,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,27.283333333333335,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2019,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
440,0.0,72.0,100.0,29.36,10.0,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,31.533333333333335,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
565,0.074,33.0,78.0,30.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,83.43333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
815,0.379,77.0,100.0,29.49,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,28.483333333333334,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2019,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
564,0.22,55.0,93.0,29.54,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,102.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
581,0.8,60.0,80.0,29.96,8.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.73333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
983,0.0,43.0,76.0,24.87,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,12,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1286,0.0,83.0,56.0,28.98,7.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,89.46666666666667,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
1209,0.0,74.0,79.0,29.9,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,96.48333333333332,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1195,0.862,49.0,62.0,29.93,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,73.68333333333334,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
705,0.129,43.0,82.0,29.3,4.0,7.0,0.02,0,0,0,0,0,0,0,0,0,0,0,114.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2020,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
115,1.228,63.0,70.0,29.24,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,123.86666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
1238,0.13,81.0,62.0,29.87,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,124.83333333333331,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1281,0.0,67.0,73.0,29.65,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,176.55,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1284,0.3799999952316284,66.0,78.0,29.67,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.55,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
886,0.202,86.0,82.0,29.91,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,77.46666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1172,0.0,54.0,80.0,29.87,5.0,5.0,0.07,0,0,0,0,0,0,0,1,0,0,1,152.71666666666667,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
312,0.4,75.0,100.0,29.88,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,95.61666666666666,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2020,10,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1139,0.0,71.0,53.0,29.2,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.716666666666665,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
649,2.63,41.0,96.0,27.9,2.0,3.0,0.07,0,0,0,0,0,0,0,0,0,0,0,30.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
1372,3.933,80.0,90.0,29.99,10.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,79.83333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1,0.252,53.0,48.0,29.0,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,187.51666666666668,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
1042,0.026,66.0,65.0,30.08,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,137.78333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
782,0.074,86.0,72.0,29.67,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,81.11666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
568,29.040000915527344,81.0,84.0,30.0,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,173.4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,8,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1170,0.143,49.0,74.0,30.03,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,842.3833333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1210,2.903,34.0,50.0,25.31,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,43.03333333333333,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
430,0.0,34.0,80.0,29.13,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.733333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1068,0.0,51.1,89.0,29.95,9.0,9.2,0.0,0,0,0,0,0,0,0,0,0,0,0,29.8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2017,5,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1114,1.152,44.0,82.0,30.01,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,488.93333333333334,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
69,0.113,39.0,73.0,29.75,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,98.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1194,9.984,69.0,87.0,29.17,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,363.1666666666667,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
1235,0.017,41.0,36.0,29.02,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,135.68333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,11,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1413,7.1160000000000005,9.0,79.0,28.64,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,241.5,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1241,2.176,51.0,66.0,29.71,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,130.33333333333334,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
1401,0.8,33.0,100.0,29.59,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,60.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
793,0.104,78.0,42.0,29.1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.3,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
474,5.742999999999999,59.0,63.0,29.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,96.75,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
672,0.83,16.0,79.0,29.38,1.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,75.8,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2022,12,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
993,0.0,40.0,40.0,29.17,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.05,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1230,0.0,86.0,45.0,29.29,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.63333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,9,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1246,0.1000000014901161,88.0,42.0,28.72,10.0,13.0,0.0,0,0,0,1,0,0,0,0,0,0,0,114.95,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1224,1.534,62.0,58.0,30.03,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,194.0,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
691,0.773,50.0,93.0,29.79,2.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,121.03333333333332,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
1383,0.0,77.0,69.0,30.09,10.0,15.0,0.0,0,0,0,0,1,0,0,0,0,0,0,45.36666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,5,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
442,0.356,69.0,84.0,29.74,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.3,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
219,0.485,38.0,86.0,30.12,9.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,95.66666666666669,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
275,0.037,44.0,73.0,30.02,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,160.91666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
120,0.0,78.0,36.0,29.18,10.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,156.06666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
182,0.332,60.0,53.0,29.64,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,566.75,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
