Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity,Start_Time,End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Weather_Hour
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,953,983,0.0,62.1,93.0,29.72,4.0,12.7,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,1,12,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1046,1091,0.0,63.0,60.0,29.98,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,4,3,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,245,391,0.061,58.0,100.0,29.82,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,11,3,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,447,492,0.0,24.0,84.0,29.63,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,6,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2019,12,20,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,480,556,2.839,30.0,82.0,29.72,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,11,30,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1266,175,2.855,46.0,93.0,29.69,6.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1091,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,1,15,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,764,898,0.347,40.0,55.0,29.8,10.0,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,134,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,1,21,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1057,1203,0.0,58.0,46.0,29.19,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,6,17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,459,596,0.116,50.0,35.0,29.28,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,21,7
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1420,53,0.471,69.0,68.0,29.28,10.0,5.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1367,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,6,10,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,495,555,0.0,73.0,87.0,29.81,1.0,9.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2020,5,29,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,203,362,0.0,46.0,100.0,29.95,0.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2020,2,2,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,779,900,0.333,22.0,60.0,29.04,10.0,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,121,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,1,16,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,522,552,0.0,50.0,36.0,25.63,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,11,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,781,856,0.006,74.0,87.0,29.75,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2022,5,24,12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,775,853,0.047,37.0,100.0,29.55,3.0,9.0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2022,1,16,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1155,1325,0.0,72.0,53.0,29.73,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,11,19
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,916,1081,0.848,82.0,58.0,29.94,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,13,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,130,357,0.234,43.0,28.0,27.49,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,227,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,2,9,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1128,1255,0.087,62.0,60.0,29.8,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2022,1,13,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,858,903,0.0,33.0,72.0,29.43,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,2,12,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1271,223,1.175,44.0,89.0,29.71,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1048,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,16,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1201,1245,0.0,43.0,82.0,30.11,10.0,5.8,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2017,12,6,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1029,1128,0.887,73.0,16.0,28.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,22,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,455,514,0.0,48.0,100.0,28.98,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,9,30,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,1323,4,0.234,56.0,60.0,30.16,10.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1319,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,11,13,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,752,804,0.0,92.0,33.0,29.63,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,6,22,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,781,809,0.01,18.0,81.0,30.02,0.5,17.3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2016,12,14,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,913,940,0.578,89.0,32.0,30.08,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,6,28,14
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,913,971,0.0,41.0,89.0,29.01,2.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,1,31,14
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1143,1260,0.018,85.0,67.0,29.82,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,117,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,2021,8,28,18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,372,1194,6.523,54.0,80.0,29.78,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,822,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,4,2,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,779,794,0.0,73.0,20.0,30.28,10.0,9.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,5,21,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1242,1305,0.0,28.0,100.0,24.28,10.0,5.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,12,25,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,112,171,0.787,46.0,68.0,29.76,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,10,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1049,1124,0.161,65.0,47.0,29.13,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,11,10,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1032,1327,0.0,62.0,90.0,29.11,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2020,3,10,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,467,497,0.115,70.0,93.0,29.81,10.0,11.5,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2018,9,26,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,698,757,0.0,53.0,61.0,29.83,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,11,13,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,864,893,0.0,50.0,50.0,25.77,2.0,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2019,5,21,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,244,325,0.0,75.0,87.0,29.2,8.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,5,28,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1039,1087,0.713,81.0,82.0,29.93,10.0,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,5,18,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,207,340,2.32,55.0,100.0,29.28,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2021,1,22,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,645,771,0.249,66.0,40.0,29.92,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,3,2,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,457,534,0.109,31.0,96.0,30.11,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2022,12,17,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,529,889,0.086,43.0,68.0,30.45,8.0,5.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2016,10,27,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,249,372,0.58,61.0,97.0,29.81,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2021,10,30,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1155,1234,0.119,82.0,79.0,29.27,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,8,9,19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,991,1081,0.0,80.0,50.0,29.22,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,4,24,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,890,1099,1.238,69.0,93.0,29.87,8.0,10.0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,209,7,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2021,12,18,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,973,1177,2.149,75.0,69.0,29.45,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2022,12,6,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1160,1190,0.0,66.9,70.0,29.97,10.0,10.4,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,5,4,18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,212,264,0.0,52.0,71.0,29.73,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,9,29,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1052,1128,0.0,42.0,67.0,28.71,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,76,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,12,19,17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1204,1325,0.109,66.0,90.0,29.6,10.0,6.0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,121,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,10,29,19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,389,419,0.0,53.0,80.0,29.84,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2018,11,21,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,503,624,0.107,73.0,76.0,30.06,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2021,10,21,8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,371,431,0.0,77.0,90.0,29.73,10.0,24.0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,2020,11,9,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,956,1008,1.233,93.0,26.0,28.28,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2020,5,27,15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,246,294,0.0,48.0,57.0,24.39,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2019,5,14,4
