ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-6590128,2,1039,1155,0.335,Incident on I-495 WB near NY-135 Drive with caution.,11797,2020-12-17 16:53:00,33.0,66.0,29.91,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7621322,2,1025,1055,0.004,At Tower Oaks Blvd - Accident.,20852,2018-02-17 16:56:00,32.0,92.0,30.27,0.5,ESE,9.2,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-3954621,2,428,520,0.956,Stationary traffic on County Hwy-611 from Keystone Rd (E Lake Rd N/CR-611) to E Lake Rd (E Lake Rd/McMullen Booth Rd/CR-611) due to accident.,34688,2022-04-11 06:53:00,62.0,70.0,30.13,10.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4681996,2,1414,823,0.074,Incident on AVENUE 384 near ROAD 56 Drive with caution.,93618-9601,2022-12-18 23:56:00,38.0,100.0,29.91,3.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-591,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5253195,2,884,1035,0.262,Slow traffic on FL-985 from SW 84th St to Kendall-Palmetto Bay due to accident.,33173-4453,2022-01-31 14:53:00,71.0,44.0,30.12,10.0,E,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,3,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0
A-7050131,4,757,817,0.888,Closed between I-30/Exit 8 and I-635/US-75 - Road closed due to accident. Construction work.,75228,2020-06-22 12:53:00,86.0,55.0,29.34,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4893929,2,658,792,0.119,ConnDOT: Crash on I-84 Eastbound Exit 56 OFFRAMP. Expect lane closures. Reported Friday January 20 at 10:58 am.,06108,2023-01-20 10:53:00,38.0,89.0,29.61,5.0,N,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5565596,2,612,639,0.127,Slow traffic from Tarpon Springs to Ridgemoor Blvd due to accident.,34685,2021-06-09 09:53:00,83.0,67.0,30.17,10.0,SE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7191666,4,1308,1383,0.021,Closed at CO-72/W 2nd St/Peak To Peak Hwy - Road closed due to accident.,80302-9656,2020-04-22 21:54:00,52.0,47.0,24.66,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5187604,2,643,1195,2.5660000000000003,Stationary traffic on Schuylkill Expy E - I-76 E from Gulph Rd/Exit 327 (I-76) to PA-320/Gulph Rd/Exit 330 (I-76) due to accident.,19406,2022-04-30 10:35:00,56.0,22.0,29.84,10.0,NNW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4420370,2,1216,1293,0.03,Incident on E EL SEGUNDO BLVD near HOUSE 2023 Expect delays.,90222-2115,2022-09-22 19:53:00,73.0,71.0,29.81,10.0,WSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2164277,3,1023,1118,0.0,Accident on I-85-BL Southbound at Exits 5A 5B I-585.,29303,2019-04-12 16:55:00,79.0,54.0,29.12,10.0,SSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1055784,2,1127,1189,0.0,Lane blocked due to accident on Clover Gap Dr at Jordans Pond Ln.,28214-7132,2021-05-06 18:52:00,70.0,39.0,29.13,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-4055847,4,1242,168,0.1639999999999999,On US-23 in the County of Wise in the vicinity of Potter Town Rd; Rt. 667N/S (Wise County) motorists can expect delays due to a tractor trailer crash. All north lanes are closed. All south lanes are closed.,24279-4811,2022-12-20 20:35:00,36.0,52.0,27.51,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1074,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6183257,2,378,637,1.004,Slow traffic on US-30 E - Pacific Highway 1 S - I-5 S from Killingsworth St/Exit 303 (I-5) to Weidler St/Exit 302 (I-5) due to accident.,97227,2021-04-13 05:53:00,40.0,68.0,30.18,10.0,WNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5847823,2,187,234,0.887,Stationary traffic on I-710 S - Long Beach Fwy S from CA-42/Firestone Blvd (I-710) to Imperial Hwy (I-710) due to accident.,90280,2021-12-12 02:52:00,49.0,50.0,29.86,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6914225,2,13,122,0.053,Incident on MAIN ST near HOUSE 1 Expect long delays.,06451-6206,2020-11-12 00:25:00,64.0,93.0,29.77,4.0,SSW,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6237163,2,673,807,0.038,Incident on ALICIA PKWY near VIA LEON Expect delays.,92691-2901,2021-04-09 10:53:00,65.0,65.0,29.95,10.0,SW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6253939,4,333,453,1.405,Incident on I-80 WB near COUNTY HWY-T38 Road closed. Take alternate route.,50112,2021-05-22 05:35:00,67.0,93.0,29.23,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1069870,3,1001,1031,1.5900000333786009,Two lanes blocked due to accident on I-95 George Washington Bridge Southbound from New York to New Jersey.,07024-5857,2021-04-25 16:51:00,62.0,53.0,29.68,10.0,NNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-821609,2,959,989,0.0,Right lane blocked due to accident on OR-217 Southbound at Exit 3 Denney Rd.,97008,2021-11-12 15:53:00,58.0,100.0,29.99,10.0,S,6.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5458122,2,1031,1168,0.141,Stationary traffic on US-92 W - US-441 S - US-17 S from Florida's Turnpike S to Satellite Blvd due to accident.,32837-8321,2022-05-20 17:15:00,79.0,79.0,29.96,10.0,SE,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,137,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-5059284,2,896,971,0.145,Incident on THOMAS DR near LAIRD ST Drive with caution.,32408-7445,2022-11-21 14:55:00,67.0,55.0,30.21,10.0,NE,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4707511,2,996,1077,0.04,Incident on N 16TH ST near E CAMELBACK RD Expect delays.,85015-3501,2022-11-20 16:51:00,72.0,20.0,28.86,10.0,ESE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5490119,2,993,1014,0.251,Stationary traffic on FL-985 from W Flagler St (FL-985) to FL-836/Dolphin Expy (FL-985) due to accident.,33172,2021-09-07 16:53:00,86.0,67.0,29.96,10.0,SSE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-5735792,2,957,1020,2.583,Slow traffic on Sprain Brook Pkwy S from Jackson Ave (Sprain Brook Pkwy) to NY-100/Central Park Ave (Sprain Brook Pkwy) due to accident.,10710,2021-10-17 16:56:00,58.0,56.0,29.28,10.0,WNW,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1476099,2,533,633,4.559999942779541,Accident on I-565 Eastbound between CR-115 Greenbrier Pkwy and AL-20.,35756,2020-05-20 08:53:00,61.0,81.0,29.26,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4591030,2,392,474,0.147,Incident on DOG BAR RD near OAK RIDGE DR Expect delays.,95949-6429,2022-12-16 06:35:00,41.0,36.0,26.87,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-913909,2,1074,1123,0.0,Lane blocked due to accident on NC-49 Tryon St at Nations Ford Rd.,28217-2404,2021-09-02 17:52:00,82.0,42.0,29.16,10.0,NNE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0
A-1141540,2,369,414,0.0,Accident on Saginaw St at High St.,48439-1308,2021-02-23 05:53:00,37.0,79.0,28.65,10.0,W,17.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-923337,2,396,426,0.0,Accident on Sandersville Rd at Jaggie Fox Way.,40511-1084,2021-08-26 06:54:00,69.0,93.0,29.12,8.0,ENE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-525152,3,1335,1379,0.0,Right lane closed due to crash on I-97 Northbound at Exit 16 MD-648 Baltimore Annapolis Blvd.,21061,2022-08-26 21:54:00,77.0,82.0,29.79,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4775773,2,591,825,1.026,Incident on TX-3 NB near FM-519 Road closed. Take alternate route.,77568-5833,2023-01-27 09:52:00,55.0,59.0,30.4,10.0,ESE,8.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,234,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1744359,2,920,995,0.0,Accident on CA-26 Fremont St both ways at Oro Ave.,95215-4813,2019-10-09 15:15:00,75.0,18.0,29.82,10.0,N,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5606064,2,1076,1099,0.55,Slow traffic on US-30 E from PA-66 Tpke/Amos K Hutchinson Byp/Exit 6 (US-30) to Greengate Rd (US-30) due to accident.,15601-6399,2021-10-04 17:47:00,73.0,73.0,28.72,20.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1568347,2,627,702,0.0,Accident on I-10 Westbound at Exit 68 Riverside Ave.,92316,2020-04-28 10:53:00,79.0,44.0,29.12,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5789281,2,967,1005,2.2030000000000003,Stationary traffic on Merritt Pkwy S - CT-15 S from Park Ave/Exit 47 (CT-15) to CT-58/Black Rock Tpke/Exit 44 (CT-15) due to accident.,06825,2021-09-04 15:52:00,77.0,46.0,29.93,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-687903,2,869,896,0.0,Right hand shoulder blocked due to crash on I-15 Northbound before Exit 222 UT-28 Main St.,84648,2022-03-05 14:56:00,46.0,71.0,25.18,10.0,WNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4848187,2,639,1284,7.428,Stationary traffic on I-15 N - Barstow Fwy N - Ontario Fwy N from Glen Helen Pkwy (I-15) to CA-138 (I-15) due to accident.,92407,2022-10-07 10:55:00,81.0,39.0,28.82,4.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1701936,3,319,438,0.0,Accident on I-580 Westbound at Exit 37 Castro Valley Blvd.,94552,2019-12-08 04:54:00,55.0,96.0,29.91,3.0,S,5.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,119,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6563569,2,978,1142,0.009,Incident on NW 67TH AVE near MEDITERRANEAN BLVD Drive with caution.,33015,2021-02-20 15:53:00,74.0,55.0,30.12,10.0,NE,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,164,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4491880,2,781,873,1.095,Slow traffic on I-10 W - San Bernardino Fwy W from Puente Ave (I-10) to Frazier St/Exit 32A (I-10) due to accident.,91706,2022-09-25 12:53:00,91.0,30.0,29.85,10.0,SW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6699679,2,184,245,0.892,Slow traffic on I-610 W from Paris Ave (I-610) to Canal Blvd (I-610) due to accident.,70122,2020-12-19 02:53:00,51.0,71.0,30.26,10.0,E,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4450737,2,1045,16,0.013,Incident on LIBERTY RD near BREWSTER ST Drive with caution.,77026-6234,2022-11-06 17:53:00,80.0,76.0,29.89,10.0,SSE,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1029,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-4781201,4,1227,1302,0.41,Incident on I-75 NB near CW GRANT Road closed. Take alternate route.,30354,2022-07-30 20:52:00,79.0,82.0,29.05,10.0,NW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4888738,2,597,675,0.026,Incident on W WHITTIER BLVD near HOUSE 4079 Drive with caution.,90023-2527,2022-11-17 09:47:00,70.0,15.0,30.01,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-5408888,2,546,690,0.337,On Rt. 625 in the County of King George in the vicinity of James Madison Pkwy; Walsingham Rd; US-301N; Rt. 607N/S (King George County) motorists can expect delays due to a vehicle crash. All east lanes are closed.,22485-3231,2022-01-24 09:15:00,34.0,64.0,29.85,10.0,NE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5308807,2,602,738,0.033,Collision on SR 7 northbound at milepost 44.64 near 224th St E beginning at 10:02 am on December 12 2022 until further notice. Both northbound lanes are blocked.,98387-7452,2022-12-12 10:04:00,41.0,100.0,29.72,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,136,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5658189,2,909,1012,0.07,Incident on ORDWAY PL near N 14TH ST Expect long delays.,37206-2730,2021-04-28 14:53:00,74.0,79.0,29.37,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5695122,2,17,92,0.109,Incident on I-170 near EAGER RD Road closed. Take alternate route.,63117,2021-05-07 00:51:00,50.0,63.0,29.47,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4345154,2,820,896,0.003,Incident on SULLIVAN RD near VALLEY FORGE RD Drive with caution.,19087,2022-10-12 13:35:00,69.0,44.0,29.86,10.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6677498,2,1250,1425,0.945,Incident on I-75 SB near I-675 Drive with caution.,30281,2020-09-29 20:52:00,56.0,87.0,28.84,10.0,WNW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5385381,2,1312,112,4.9460000000000015,Accident on N Highway 191 from Moab to UT-128.,84532,2022-03-04 21:53:00,45.0,56.0,25.14,10.0,SE,14.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1200,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3702568,2,436,577,0.01,Accident on Mountain House Rd at W Grant Line Rd.,95391-9602,2023-02-27 06:53:00,39.0,86.0,29.52,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6883624,2,1388,81,1.065,I-495 OUTER LOOP AT EXIT 39 MD 190 RIVER RD (WB),20817,2020-11-07 20:52:00,55.0,86.0,30.31,10.0,S,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1307,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4162150,2,572,594,0.395,Slow traffic on FL-823 from Miami Lakes Dr (FL-823) to 167th St (FL-823) due to accident.,33014,2022-04-20 09:53:00,80.0,52.0,30.15,10.0,ENE,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2032173,2,983,1060,0.0,Accident on NC-86 both ways at Slades Ct. Expect congestion.,27315-9686,2019-06-04 15:53:00,81.0,27.0,29.49,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4491132,2,1026,1127,1.218,Stationary traffic on FL-228 - FL-228 W - US-17 S from exit [352D] to exit [362] due to accident.,32204,2022-07-06 16:53:00,93.0,59.0,29.96,10.0,ESE,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,101,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5998073,2,426,447,1.7280000000000002,Slow traffic on US-15 S - US-15 N - US-11 S - US-11 N from PA-850/Valley St (US-11/State Rd/US-15) to PA-274/Market St/New Bloomfield Rd (US-11/US-15) due to accident.,17053-1517,2021-10-07 06:56:00,68.0,81.0,29.93,4.0,SSE,5.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2026047,3,938,1009,0.0,Left lane blocked due to accident on I-5 Northbound after 50th St.,98105,2019-08-15 15:53:00,79.0,42.0,30.13,10.0,VAR,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,9,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5150758,2,1062,1191,0.076,Slow traffic from Shadrack Ct to Mission Bay Blvd due to accident.,32817,2022-06-01 17:53:00,81.0,62.0,29.82,10.0,ENE,18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,129,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-4477988,2,787,863,0.037,Incident on E DAVIS ST near N BECKLEY AVE Drive with caution.,75203,2022-12-12 12:53:00,60.0,93.0,29.17,10.0,SE,14.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,76,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1806641,2,439,486,0.0,Accident on Owens Rd at Norlinda Ave.,20745-3601,2019-11-08 06:52:00,38.0,51.0,30.22,10.0,NW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1396569,3,896,925,0.0,Two lanes blocked due to accident on I-77 Northbound near Exits 10 10B 10C 11A 11B 11B-A I-277 Brookshire Fwy Exits 5A 5B.,28202,2020-07-23 14:52:00,92.0,50.0,29.3,10.0,SW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-7288697,2,1163,1279,0.0,At I-580 - Accident.,95304,2019-12-25 18:55:00,50.0,71.0,29.74,10.0,E,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5284580,2,813,1147,0.823,Incident on I-215 SB near MILL ST Expect delays.,92324,2022-11-03 13:59:00,63.0,26.0,28.8,7.0,WSW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3916182,2,1353,38,0.087,Accident on I-80 W from Lopes Rd (I-80) to CA-12 (Fairfield) (West) (I-80).,94534,2022-07-09 22:54:00,62.0,75.0,30.06,10.0,SSW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1315,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1845886,2,1335,1394,0.0,Accident on I-494 Northbound at Exit 17 CR-5 Minnetonka Blvd.,55305,2019-11-26 22:26:00,31.0,89.0,28.65,0.5,N,14.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,59,5,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-4791498,2,857,932,0.097,Incident on SR-26 near SW STATE RD Drive with caution.,32693-5881,2022-09-05 14:15:00,92.0,48.0,29.96,10.0,W,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6826761,2,1027,1328,0.184,Stationary traffic on SC-14 from Cannon Ave/Brushy Creek Rd (S Main St/SC-14) to SC-101/SC-290/E Poinsett St (Main St/SC-14) due to accident.,29650-2017,2020-10-21 16:53:00,77.0,62.0,29.16,10.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1947007,3,478,585,0.0,Accident on US-33 Staples Mill Rd at I-64 Exits 185 185B.,23230,2019-07-02 07:54:00,74.0,71.0,29.75,10.0,S,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-957673,2,954,983,0.0,Right lane blocked due to accident on NJ-37 Westbound at Mathias Bridge.,08753,2021-07-26 23:56:00,69.0,93.0,29.86,7.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6684134,2,1365,205,1.315,Slow traffic on I-40 E from I-440/US-64/Exit 301 (I-40) to Jones Sausage Rd/Exit 303 (I-40) due to accident.,27610,2020-11-13 22:51:00,52.0,97.0,29.7,8.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1160,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5213653,2,1058,1149,1.527,Stationary traffic on FL-426 from FL-551/N Goldenrod Rd (FL-426) to FL-417/Central Florida Greenway (FL-426) due to accident.,32792,2022-01-12 17:53:00,68.0,55.0,30.02,10.0,NE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7604618,2,829,1189,0.672,Between I-77/OH-8/Exit 23 and Grant St/Exit 22 - Accident. Left lane blocked.,44311,2018-03-13 13:54:00,33.1,64.0,29.94,7.0,WNW,13.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,360,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-5650921,2,560,988,1.064,Stationary traffic on I-110 S - I-10 E from Government St (LA-73) exit [1A] to exit [156A] due to accident.,70802,2021-07-22 08:53:00,83.0,79.0,30.08,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6661740,2,1239,3,0.231,Incident on WATERTON WAY near STONEWATER DR Drive with caution.,29680-7141,2020-11-10 20:47:00,68.0,94.0,29.05,10.0,NE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1236,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6363867,2,979,1079,0.071,Incident on BANGERTER HWY NB near BANGERTER HWY Drive with caution.,84120,2021-02-01 15:54:00,43.0,56.0,25.82,10.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4993205,2,850,925,0.327,Incident on OH-176 EB near OH-176 Drive with caution.,44286,2023-01-22 13:51:00,32.0,88.0,28.93,0.5,CALM,0.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-4242783,2,1099,1121,0.735,Slow traffic on FL-423 from Whisper Lakes Blvd (John Young Pkwy) to Town Center Blvd (S John Young Pkwy) due to accident.,32837,2022-05-20 18:38:00,79.0,82.0,29.94,10.0,ESE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
A-717808,3,630,658,0.9499999880790708,Entry ramp to I-95 Northbound from Capital Beltway clockwise closed due to crash.,20783,2022-02-08 10:35:00,41.0,47.0,30.0,10.0,WNW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
