ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-1037270,2,769,816,1.2400000095367432,Left lane blocked due to accident on CR-431B Rinehart Rd Northbound from Plantation Lakes Cir to CR-431B Rinehart Rd.,32771,2021-05-20 12:53:00,83.0,44.0,30.2,10.0,E,18.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5409544,2,516,593,0.04,Incident on HALLMARK PKY near HALLMARK PKY Drive with caution.,92407-1838,2022-06-29 08:51:00,81.0,30.0,28.81,7.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3836809,2,860,882,0.974,Slow traffic on I-5 N - Santa Ana Fwy N from CA-19/Lakewood Blvd (I-5) to Slauson Ave (I-5) due to accident.,90240,2022-09-29 14:47:00,78.0,64.0,29.72,10.0,W,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1758713,2,467,512,0.0,Accident on US-49 Southbound before Creosote Rd.,39503-4215,2019-10-16 07:53:00,73.0,93.0,29.89,2.0,WNW,5.0,0.06,0,0,0,1,0,0,0,0,0,0,0,1,0,45,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1485445,2,503,548,0.0,Accident on US-202 Northbound at Cedar Hollow Rd.,19301,2020-06-23 08:15:00,72.0,94.0,29.16,5.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4167191,2,862,1165,2.202,Slow traffic on CA-210 E - Foothill Fwy E from E Baseline Rd/Exit 52 (CA-210) to Campus Ave (CA-210) due to accident.,91784,2022-01-26 13:53:00,69.0,13.0,29.04,10.0,ENE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4682967,2,427,505,0.005,Incident on EDSALL RD near EDSALL RD Drive with caution.,22312,2022-08-20 06:52:00,72.0,84.0,30.14,10.0,SW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3891009,2,1117,1238,0.079,Stationary traffic on US-12 E from W Deerpath Rd to Cardinal Dr due to accident.,60047,2022-05-04 18:52:00,51.0,61.0,29.53,10.0,ENE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-694519,3,452,497,0.0,Right lane blocked due to crash on I-495 Southbound at MA-140 Main St.,02048,2022-02-28 07:53:00,21.0,48.0,30.13,10.0,NW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5247426,2,881,1026,1.993,Slow traffic on I-75 S from Stanley Ave/Exit 56 (I-75) to 1st St/Exit 53 (I-75) due to accident.,45404,2022-11-22 14:55:00,55.0,28.0,29.31,10.0,SSW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1861914,2,575,711,0.0,Accident on I-94 Westbound at Exits 233A 233B 233C I-35W.,55404,2019-10-03 09:44:00,48.0,74.0,29.25,10.0,WNW,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2050828,3,752,858,0.0,Accident on I-405 Southbound at CA-19 Lakewood Blvd.,90815,2019-06-13 12:53:00,68.0,70.0,29.91,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7288428,2,1388,7,0.0,At UT-92/Exit 284 - Accident. Left lane closed.,84043,2019-12-24 22:56:00,35.0,92.0,25.19,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1381,8,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-4728807,2,637,748,1.058,An unconfirmed report of a crash has been received. Use caution.,97720-9620,2022-10-08 10:53:00,65.0,27.0,26.0,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5134193,2,696,861,0.135,Incident on OSTEEN HILL RD near SMITH DR Drive with caution.,29673-7929,2022-12-10 11:47:00,48.0,93.0,29.22,5.0,E,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2873276,3,430,459,0.0,Left lane blocked due to multi-vehicle accident on I-20 Eastbound at Exit 68 Wesley Chapel Rd.,30034,2018-04-09 06:52:00,46.9,97.0,29.97,3.0,ENE,6.9,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1847956,2,509,587,0.0,Right lane blocked due to accident on GA-400 Northbound at Exit 11 Windward Pkwy.,30005,2019-11-27 08:53:00,63.0,97.0,28.94,6.0,SSW,6.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5456590,2,385,533,0.101,ConnDOT: Crash (1 Vehicle) on I-91 Southbound between Exits 38A and 37. Expect lane closures. Reported Thursday May 19 at 6:24 am.,06095,2022-05-19 06:32:00,54.0,93.0,29.65,2.0,CALM,0.0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,148,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6819554,2,86,164,0.942,Incident on US-183 SB near OHLEN RD Expect long delays.,78758,2020-12-04 01:51:00,39.0,70.0,29.55,10.0,NW,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4260049,2,190,265,0.037,Incident on N GOLDENROD RD near VALENCIA COLLEGE LN Drive with caution.,32807,2023-01-25 02:53:00,62.0,86.0,29.94,10.0,SE,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,75,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-3810102,2,973,1073,2.027,Incident on I-24 EB near MM 56 Expect delays.,37013,2022-05-04 15:53:00,75.0,43.0,29.43,10.0,NNW,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5995390,2,171,266,0.153,Incident on CR-25 near SE 101ST COURT RD Road closed. Take alternate route.,34420-6981,2021-11-03 02:51:00,59.0,100.0,30.02,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3940043,2,1010,1087,0.068,Incident on CONVENTION ST near KERNAN AVE Drive with caution.,70806-3711,2022-07-27 16:53:00,81.0,79.0,29.96,10.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5112885,2,445,543,1.838,Incident on I-95 near US-17 Left lane blocked.,29936,2022-05-19 06:56:00,75.0,84.0,29.89,10.0,WSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-818261,3,469,528,2.359999895095825,Right lane blocked due to multi-vehicle accident on I-91 Southbound between Exits 29A / Trumbull St and Exits 27 / Brainard Rd.,06114,2021-11-15 07:53:00,39.0,86.0,29.71,10.0,S,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1641740,2,532,638,0.0,Lane blocked due to accident on FL-580 Hillsborough Ave Westbound at Tudor Dr.,33615,2020-02-11 08:53:00,72.0,83.0,30.16,2.0,SSE,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,106,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6474850,2,798,876,0.041,Incident on I-80 WB near GILMAN ST Drive with caution.,94710,2021-02-12 12:53:00,62.0,62.0,30.08,10.0,W,14.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6040962,2,1231,1309,0.096,Incident on HILL AVE near VERMONT ST Drive with caution.,94541-3209,2021-09-16 20:54:00,59.0,81.0,29.82,10.0,NNW,8.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,78,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1554416,3,1195,1225,0.0,Left and center lane closed due to accident on I-190 Southbound at Exit 7 NY-5 Buffalo Skwy.,14202,2020-04-14 19:54:00,40.0,53.0,29.22,10.0,WSW,15.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5081194,4,1271,1347,0.23,Incident on I-94 EB near 64TH ST HARTFORD Road closed. Take alternate route.,49057,2022-12-22 21:15:00,20.0,80.0,28.97,1.0,NW,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-4681784,2,1060,1135,0.22,Incident on FLORIDA'S TPKE NB near MM 288 Drive with caution.,34737,2023-01-25 17:53:00,81.0,49.0,29.84,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4422040,2,1256,1385,0.253,NYSDOT - Region 11: Crash on NY 9A northbound Exit 14 - I-95 (New York) 1 Left lane of 2 lanes blocked,10033-5326,2022-04-29 20:51:00,56.0,15.0,29.97,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5401978,2,784,974,5.285,Slow traffic on I-40 E - TN-58 N from US-27/Exit 347 (I-40) to Lawnville Rd/Exit 355 (I-40) due to accident.,37748,2022-10-14 12:53:00,66.0,33.0,29.04,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5743885,2,1416,1,5.048,Stationary traffic on I-580 N - US-395 N from US-395 Alt/NV-429 (I-580/US-395) to NV-431/Exit 56 (I-580/North-South Fwy/US-395) due to accident.,89704,2021-12-26 23:35:00,34.0,56.0,25.04,10.0,SW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1415,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5857846,2,165,240,0.019,Incident on COLONIAL DR near W FL-429 Drive with caution.,34787,2021-06-28 02:53:00,76.0,91.0,29.95,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5422981,2,556,577,0.334,Stationary traffic on US-1 S - FL-5 from SW 216th St/Hainlin Mill Dr (US-1) to 224th St (US-1) due to accident.,33170,2022-05-03 09:26:00,79.0,78.0,30.03,10.0,E,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,3,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0
A-658015,2,1037,1066,0.0,Crash on Brevard St Northbound at 7th St.,28202-2921,2022-04-07 16:52:00,71.0,45.0,28.77,10.0,W,13.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,29,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-7231504,2,988,1020,0.0,At I-405/San Diego Fwy/E 32nd St - Accident.,90755,2020-01-20 16:53:00,60.0,72.0,29.98,10.0,SSE,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,32,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5669208,2,480,556,2.839,Stationary traffic on US-1 N - US-64 E - Claude E Pope Memorial Hwy N from US-64/Tryon Rd/Exit 98 (US-64/US-1) to Buck Jones Rd/Walnut St (US-64/US-1) due to accident.,27511,2021-11-30 07:51:00,30.0,82.0,29.72,10.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-929928,3,1344,1403,2.2300000190734863,Right lane blocked due to accident on I-71 Southbound between 130th St and 150th St.,44135,2021-08-20 22:51:00,71.0,75.0,29.08,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6202163,2,940,1225,0.303,Incident on IN-38 EB near N CO RD Road closed. Take alternate route.,46058-9425,2021-09-18 15:54:00,91.0,38.0,29.44,10.0,SW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1302470,2,412,471,0.0,Accident on Carolina Forest Blvd at Covington Dr.,29579,2020-09-17 06:56:00,80.0,90.0,29.86,10.0,ESE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1536407,2,706,746,0.0,Accident on TX-130-TOLL Serv Rd Southbound after Gattis School Rd.,78634,2020-03-20 11:55:00,57.0,94.0,29.61,9.0,NNE,21.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4782807,2,949,995,0.647,Stationary traffic on AL-145 from US-31/AL-22/AL-3/7th Ave (AL-145) to CR-55 (AL-145) due to accident.,35045-8350,2023-01-17 15:53:00,66.0,87.0,29.24,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5589820,2,429,464,0.693,Stationary traffic on Costa Mesa Fwy S - CA-55 S from 17th St (CA-55) to I-5 (CA-55) due to accident.,92705,2021-09-11 06:53:00,71.0,75.0,29.88,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4586920,2,1367,195,0.3670000000000001,Incident on US-231 SB near MM 225 Expect delays.,35131-5306,2022-07-05 22:56:00,80.0,87.0,29.42,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1172,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A-7238962,2,297,331,0.0,At Saratoga Ave/Exit 7 - Accident.,95117,2020-01-26 04:53:00,56.0,90.0,30.08,3.0,NW,7.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5881988,2,1395,15,3.028,A crash has occurred causing no to minimum delays. Use caution.,97739,2021-06-24 23:15:00,66.0,40.0,26.53,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1380,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1221210,2,499,589,0.0,Lane blocked due to recovery work and accident on Mountain View Ave near West Ave.,93609-9701,2020-12-21 08:16:00,29.0,100.0,29.92,0.06,SE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-2873471,3,450,510,0.0,Accident on I-95 Southbound at Exit 360 FL-104 Dunn Ave.,32218,2018-04-09 07:40:00,60.1,93.0,29.93,8.0,SSW,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5680221,2,920,959,0.452,Stationary traffic from 9th St W to 1st St / 30th Ave E due to accident.,34205,2021-08-24 15:27:00,89.0,67.0,29.96,10.0,SW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-6200519,2,1371,55,0.67,Crash on I-95 southbound .5 miles north of Exit 35: PA 63 WEST- WOODHAVEN RD. There is a shoulder closed.,19020,2021-12-27 22:54:00,36.0,93.0,29.72,8.0,NE,5.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,-1316,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3954144,2,751,876,0.183,Slow traffic from FL-821/Florida's Tpke (SW 184th St/Eureka Dr) to Galloway Rd/SW 87th Ave (SW 184th St/Eureka Dr) due to accident.,33157,2022-04-14 12:12:00,84.0,63.0,30.04,10.0,ESE,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,125,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2159057,3,1240,1270,0.0,Accident on I-295 Northbound at Exits 43A 43B-C-D 43D-C-B-A I-95.,23059,2019-04-10 20:54:00,62.0,41.0,29.69,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7179701,2,458,473,0.0,At Lampeter Rd/Pitney Rd - Accident.,17602-3108,2020-04-16 07:53:00,40.0,55.0,29.69,10.0,NNW,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6660961,2,1098,1282,0.099,RPS VEH - GRY TOYT CAM,93560-6888,2020-11-11 17:56:00,56.0,25.0,27.49,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4776211,2,154,189,0.655,Slow traffic on NE Extension Penn Tpke N - I-476 N from US-202/DeKalb Pike (I-476) to PA-363/S Valley Forge Rd (I-476) due to accident.,19446,2022-07-17 02:35:00,69.0,98.0,29.72,5.0,CALM,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4151030,2,567,1165,5.095,Slow traffic on I-95 N from VA-234/Exit 152 (I-95) to VA-123/Exit 160 (I-95) due to accident.,22191,2022-12-17 09:55:00,44.0,46.0,29.8,10.0,NW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5334899,2,745,874,0.301,Accident from Bake Pkwy to I-5 N.,92618,2023-01-04 12:38:00,64.0,80.0,30.03,6.0,SSE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4729504,2,672,1139,3.808,Stationary traffic on TX-1604 from Bitters Rd (TX-1604 Loop) to Chase Hill Blvd/La Cantera Pkwy (TX-1604 Loop) due to accident.,78231,2022-07-19 10:51:00,87.0,59.0,29.12,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6353883,2,1266,175,2.855,Slow traffic on I-495 E from I-270 Spur (Capital Beltway/I-495) to MD-185/Connecticut Ave/Exit 33 (Capital Beltway/I-495) due to accident.,20817,2021-01-15 21:00:00,46.0,93.0,29.69,6.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1091,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1521537,2,357,479,0.0,Accident on I-77 Northbound near SC-901 Mt Holly Rd.,29730,2020-03-10 05:54:00,56.0,77.0,29.63,10.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1873294,2,778,823,0.0,Accident on Clinton Ave at Upper Falls Blvd.,14605-1149,2019-09-23 12:54:00,72.0,91.0,29.16,7.0,W,12.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5214538,2,1031,1169,0.5870000000000001,Incident on TN-29 SB near MM 0 Drive with caution.,37408,2022-05-18 16:53:00,87.0,32.0,29.17,10.0,S,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4420993,2,421,434,0.119,Stationary traffic on I-278 E from I-495/Long Island Expy/Exit 35 (I-278) to Queens Blvd/Exit 36B (I-278) due to accident.,11377,2022-06-11 06:51:00,66.0,65.0,29.88,10.0,NE,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1860837,3,1279,1338,0.0,Right lane blocked due to accident on I-495 at Exits 20 21 22A 22A-E 22B Horace Harding Expy.,11367,2019-10-03 20:51:00,58.0,93.0,29.99,2.0,ENE,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1056637,2,1066,1134,0.0,Accident on New Hope Rd at Port Jamaica Dr.,37076-3272,2021-05-06 17:44:00,56.0,77.0,29.43,2.0,NW,31.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-7280889,2,1072,1106,0.0,At I-880/Hesperian Blvd - Accident.,94580,2020-01-02 17:54:00,54.0,69.0,30.07,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3981372,2,1030,1107,0.818,Incident on US-169 NB near PLYMOUTH AVE Drive with caution.,55427,2022-05-17 16:53:00,72.0,33.0,28.99,10.0,ESE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3770803,2,1010,1025,0.395,Slow traffic on US-10 W - I-35W N from CR-H/Exit 28C (I-35W) to US-10/Exit 30 (I-35W) due to accident.,55112,2022-02-25 16:45:00,18.0,49.0,29.46,10.0,WSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5078717,2,404,506,0.8440000000000001,Incident on S JAMES RD near W CENTRAL AVE Drive with caution.,93668-9704,2022-10-06 06:53:00,60.0,64.0,29.74,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1848159,2,279,309,0.0,Accident on 168th St from 77th Rd to 81st Rd.,32062-2810,2019-11-27 04:35:00,48.0,100.0,29.96,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A-3475276,2,417,777,3.948,Between VA-115/Exit 146 and US-220/Exit 150 - Accident.,24019,2016-11-30 06:54:00,57.0,100.0,29.84,5.0,NW,3.5,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,360,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3577081,2,950,1310,0.37,At OH-562/Exit 7 - Accident.,45237,2017-03-06 15:53:00,57.0,89.0,30.12,8.0,South,9.2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,360,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5993540,2,569,591,0.163,Stationary traffic on NC-27 from US-74 (NC-27) to E Stonewall St (NC-27) due to accident.,28204,2021-06-08 08:52:00,73.0,90.0,29.41,10.0,SSW,8.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,22,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-7674937,2,972,1332,0.179,At I-71/US-50/Exit 1 - Accident.,45202,2017-10-24 15:53:00,53.1,64.0,29.8,10.0,SW,17.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3916571,2,458,547,1.896,Stationary traffic on VA-168 N from VA-168/Battlefield Blvd (Chesapeake) (North) (VA-168) to VA-165/Mount Pleasant Rd (VA-168) due to accident.,23322,2022-05-17 07:56:00,69.0,70.0,29.9,10.0,W,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7316111,2,1039,1077,0.0,At CA-163/Exit 20B - Accident.,92123,2019-12-15 16:53:00,58.0,51.0,29.62,10.0,NW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2017708,2,958,1003,0.0,Accident on Sammons Rd at Rivercrest Dr.,29687-6236,2019-08-12 15:53:00,88.0,61.0,28.96,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2129463,2,481,541,0.0,Accident on Willow St at Mills St.,70583-5266,2019-05-29 07:53:00,80.0,79.0,29.83,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2186286,2,802,928,0.0,Lane blocked due to accident on US-72 Eastbound at Hughes Rd.,35758,2019-04-24 12:58:00,77.0,42.0,29.22,10.0,SW,8.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,126,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6629451,2,1393,158,0.052,Incident on CRESTHAVEN PL near PALORO PL Drive with caution.,29681-3605,2020-10-27 23:15:00,64.0,100.0,29.14,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1235,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4846901,2,457,538,0.916,Incident on I-5 SB near MAIN ST Drive with caution.,92706,2022-01-11 07:53:00,54.0,41.0,30.19,10.0,S,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
